2000,40
1187490593,467066815,-2105095148,-1157427401,1769793002,-2093418114,1977239579,-6606408,-1109840825,-648823999,2019286068,-145805798,-194881345,106370189,1095563856,1079431574,-414115882,-263586104,-1173156009,1278738882,-1429888110,396815480,-726952885,-70754082,-930204870,1408464816,-1980920403,-508271763,763241312,-1954544698,1801002271,1340713735,12655138,2064860745,-1659106998,-607405459,-1568298069,-1777276111,1979473921,-201894179
-1961934080,-1528182696,-901212506,432679592,-570993927,-1315482583,251579596,-970359551,-1419635828,-1614064746,-246213346,2103186198,-93630639,1268249423,-1093212034,-159871388,-1990982335,1961082928,2046961520,-248849337,1765925569,188756730,-939504199,-1515681072,955111903,-2081373371,-39142333,-2812198,1135564762,-564415051,-1933361853,-1122728097,1965416423,1761417580,1846552221,1297869319,765136434,2106042559,53329542,418678018
475219746,2103869739,1375651435,-1369452010,1805883105,-1014110583,-1780461551,-602433797,-1828223717,-457669247,2120433916,-372855066,-438705916,118614332,1116743701,-380872349,-1912616544,-584705955,148916614,1789207143,-1325042114,-1594258128,1096877288,200390565,1746961221,2058091812,254081440,1233469216,1619248946,-314858634,41454982,1315570433,363656160,187040559,1418049990,493127338,-753629174,1593726032,-647151093,1516919050
-97725170,551620682,-1516652071,-167561166,1696931059,-1271967309,1081277498,-2074060248,1655835821,-1468794057,1742666140,-1168183557,1936529055,-268445236,929497081,1349005335,712012128,2112435753,-1180245704,-411922214,-521290047,-2031187592,-451044397,-728963994,467246862,-1400682167,214788537,1419087032,-475614060,306773706,1267947892,1498220281,-189867165,-475652811,888984974,873752852,-1282303659,-196129911,-1847345615,-23223160
-1883567538,-1297148548,2021652749,-2317698,-675885884,-1855768657,556243837,-119173858,-1691962751,-859440349,1357189868,1666570781,-1251133017,636310507,-1818431627,782953114,1855459829,-319768797,787690697,2093110314,-1239993784,-874390496,1069176149,-1662179535,143737443,-235676440,-1011598428,29410931,-806462222,-166762012,-82835967,-312138774,-155292213,1892287699,110450784,-339118375,2125508727,-2103347454,-1961334659,388349729
-249163023,1270609593,1860184133,1388358098,1094746285,-1988055048,475673205,-1219056892,1013799387,-748444573,-1660002943,83386600,-2121688340,914036346,41818294,218338329,2074245205,-1776028660,-21366878,1027303735,1681748626,1381889005,-163967053,674863030,1983850093,1239374566,-835974115,-1866745357,1580752255,-1721000980,3415041,-370341240,2069177079,720848789,751574731,-805428512,-1784553319,-1596522809,1111405275,-413036787
1997981705,-1025614670,-34469273,522013400,85593161,-668005377,-628053346,554597401,-2077380736,1204255561,-1780713199,-84017591,260434173,652469452,786086734,-1036414123,-1097767046,-1371824805,1187900622,978242996,-1286802524,-1051730281,123506448,-876476485,1641035482,346062941,1418876933,1517091887,-736515531,334386560,73097902,-1579822052,-923012664,1744445368,-588298749,-1853309468,577710120,246042329,580662806,-242523750
-1163076050,7405383,-775908488,815974032,10867451,-1385239640,902008027,1218018862,-2016630724,2070365659,935573240,-650303483,1696667310,1449372457,2042412723,111649571,-400857372,1210492858,2069076348,-338067288,567292487,-1988199094,-1635067913,82873241,731951198,863052060,-761856290,1570666995,692851792,1750443310,-64681434,1848711939,1283112614,-1115782995,1390640736,-725707020,1646544724,-799315029,-297751454,-971140183
-1463966727,758170126,-1789457626,-2072358195,1496116837,485335499,-1305818127,215424295,-1336635556,579418196,-2065036105,-1026060494,-1411395175,702739279,-2095887171,1075550956,-1625874155,-509048697,914098048,-1150790930,1411545736,-629143257,460036565,959042236,1870974768,-1360825307,2040321361,-205858722,386097360,1006533627,876275178,194241327,-1898423813,1538683804,655650269,-1890784268,943728273,1443862181,361364435,-1770386897
2137346186,-1818091309,275463999,1646041781,1017570546,-553326411,-850878711,-286803074,-2106481356,-1891995230,-638249360,-365940548,-173766502,1418242284,743341099,-1488124114,-1761783277,-1829584299,-148858926,967804853,1217543735,1829758913,995731836,-1118941145,-1758851704,108048429,1997359016,-1268210334,613674747,1903202783,1949087584,610554532,37031606,7324639,1302995611,1155115546,-501625575,-783990107,-1389473566,2030467766
221569538,-629150701,1272890935,1444548421,-682168243,805889701,1345088561,1700367040,-385004135,-1087846426,125905259,1899836897,1161757265,1007955493,656739103,-1516465671,-934590998,742113640,-1978014451,-704101120,-522388631,-605630559,-1003058271,1741566701,333115944,308213791,-1145500588,-938125240,622128856,-1587111353,1276741713,-146523652,1774829769,-1843725437,626890076,-1833042319,1227024233,-33662855,885410031,1110410202
1971751945,1442141567,-726576731,2003240907,812176359,1707508303,1546109660,-867814387,1834077800,811721975,-518293868,-754473803,-396524636,1797373970,-1258411619,252590963,80733992,-208336836,1349236209,-922364889,1370403574,-545833790,-1437397154,495070905,-252743984,1887475609,-543168920,-1430117847,1642604469,821348497,1143018860,-1643483932,-1382704212,696627146,-2105132024,611104345,53599679,-1870476442,168897722,-754674228
297973322,-1935324032,1128140999,-251809174,-134790283,-430700709,-1687198115,2001948828,1663081982,2017047262,-1999028997,2020270239,1351190075,1052453696,-172403696,-1448058284,103636319,1686285311,-1298137118,1148498516,-250679557,607139093,1835530417,-21294009,-1670132024,-879849618,1673099291,-1448833418,1582386851,1320133780,1859602626,385673885,1585729752,1347034539,-784683989,1532391429,-2009236830,735935908,929905385,-1017206062
-1012954382,-1262409043,-488758534,-488123239,-1859790481,110500583,-647862160,-674778571,356860350,-421914533,-52032429,459668187,-1592131838,-2699219,114179525,1222745194,1629043622,1242964242,-672466585,-464162553,-1394255527,-1641521921,1389935355,389691881,1473262938,-333417950,-510057141,929887088,-1199117067,1945448213,-768359352,-683813252,202827340,-2127161775,1067339125,-1369597188,-2060181158,1081439456,1178468997,1522782149
816125237,-592400298,-1270212029,1325554596,-885482094,-98893823,1215386545,505904054,1760476302,423495007,1386420084,630248182,407188651,1688664016,1040108398,-1608032489,2082815768,-879863924,636632236,-844798317,721412660,810769366,901399427,-1190874109,-1099256747,1770229873,-1358494219,-1941654863,753325764,582637139,884440152,1520255083,-791079668,-2027209832,1605770297,103565465,2077791348,1969577657,-533017219,-528909167
-343937079,-1441967875,190090697,-284377814,-858580128,1764633646,-438344157,1007225231,1144622426,983158672,-1724803367,1200031573,1371285033,148600846,-48947807,-695765042,-988111533,-1967183946,609286657,-519623009,876902005,950243431,-547892240,-146580081,889045643,-821815,434628797,-405386846,674771310,2071902844,516055600,-633225882,657274781,775589011,-698450962,620612747,265178175,1249076547,1423907617,1752677561
-2081651864,418566103,-1227375528,-2099894370,-1396111205,1967533031,-1109926997,-1340822971,1070873999,-579674424,-1820181726,542815662,561611062,-952653754,-160978090,-795454310,-466492678,-1027469680,489896537,-392365403,-1795668407,364516723,1026550994,195145882,-555894189,150320331,-1492228756,888222210,-1507522030,-230112715,1246961265,282710014,741918858,-637713911,2067536305,2041458006,2034195794,1942705031,-1971901784,1747920849
-767240878,1827089487,-135250209,1587184326,338328525,-282142954,1284589714,325134066,-804749407,-1008162410,1480830866,-312407156,1840130253,35562950,1008561261,481041559,-1733205452,1823619659,983708107,-1314475402,205953952,101127726,1403209754,-841126203,-299481079,1373307854,-1395720339,-1080323483,1364556821,-590610665,1303042977,-1203232551,-218402590,-76743949,-1010704703,-1759419184,-1782190333,199035392,2088932779,-1957451262
-1745164855,-1814307196,-1948333325,-1025425346,225817283,1167185309,-612826106,-190899260,498261383,-1510932036,1816800402,-471161137,-17478735,-738727852,510399525,1777506422,1052520747,-814356787,-295984620,-1816795980,1030832302,-746818882,2127553438,-898033211,-1146429303,-1817728677,946952272,665042611,-86612063,-820256212,126820522,972850991,1843046072,264059136,1906701058,-363564892,-125615631,453067552,728169128,1981684873
-1165386093,-1828035642,-1305803446,-797967370,-719820531,1035957199,-2086624614,717561978,1005778745,59355312,441063981,129615403,-1237710108,-745658714,-1354081370,2017323773,-1168394098,-2032727503,676220179,9013079,-715884947,-1707821886,1834097558,-222086173,457414584,518338738,1809347143,-1157396315,-2034911199,-1081294730,908311384,-529800881,-1054090334,-923259631,1130352506,850014930,713967228,533112777,-877873280,1605807672
-223981188,883825437,1726047297,-1138561872,397065855,-606484747,1894219969,1848557802,1134448953,1478583323,-1593851246,172509605,-134696911,-1815442711,-1135584136,2078415237,-1475489265,-43167420,1041594187,1491306537,1059617561,-1682943032,1122358561,1436844156,-879718661,-450912700,1727791787,-324575157,1543387846,-1247467672,-1416185121,-1252475624,-2054735046,1080087485,-745971497,-1320803795,86229832,906572756,356496376,-1262871565
-977484079,350056898,-16375209,1069360260,-1970426444,-87809589,463101271,-1268759171,566211335,-1816532388,1327371414,3113753,1690662051,1231959870,834665225,100099195,1063352037,-1944359927,1812822629,1810509130,1403691187,2072725974,2065807552,-840524670,-1257376835,-384861128,1594676344,-1385479031,1048380677,1531019627,-971474349,501141632,-1662191200,-1713610290,-365086233,-41497892,-1354626115,909503118,-848413636,1057732916
67099622,1527013283,-208191313,637706588,869732998,-143075072,1887634456,2145471409,-1834150486,-1786396922,-895584721,-2092706122,658691851,212605497,602890539,-1631621153,1215037004,-249451979,-2032441429,-1209580115,1712845695,1976367074,1992719578,400951034,-394097171,1169413862,-1151452467,106922901,955935510,575408731,718912302,846414353,-1039715850,1323630785,1103877663,-302899494,1352287882,-1453532362,144698200,-1520023416
-778522223,-457034780,-306734703,967716215,112541847,2124896186,1235355687,316681879,-679599570,-2096961698,-1890867463,691415935,938574462,-3861663,781158547,1696414664,-517936128,-1744312396,-897467762,-1133041256,-224169850,439638618,408698934,1306558845,-250421634,1809650014,-294743187,1957120891,-422541706,-726985721,1175048142,-968113817,-451783454,1858591563,643951637,237344374,-67025891,-1175227008,721331645,1918739472
1975413421,1714205017,350028522,-803926038,-1313592885,-21199857,739020425,948977491,804077601,1037377246,648131253,265104332,-142359339,1057515442,1938347356,861007070,-1814671674,987810082,-1302586590,1870236456,-95302636,-618492515,1998058628,1599238327,444780005,-320128542,1202248000,813894298,-66499482,1330092725,-1139878412,249458612,-1103747312,-2127529521,1719259141,-1415831341,-1412831956,1550396949,1636541378,935540225
-960464232,179993357,907772104,-1584755430,-1668410165,2075620237,-106420057,645189022,116208661,-371108940,-1185090619,-1593289272,1755223339,-505772514,1164427394,-26188577,1820307171,-1129822125,1805398173,794171083,-932919237,1241883263,2034424021,-1256913686,-1066407265,683779688,683230931,-1168596956,1668166763,-598857317,-898498234,-512976836,-1185329235,1598254825,-1070471600,-1671699351,1790120240,-974097647,660245536,-794869467
239961013,1901514942,-1712879649,-1563084989,460448643,-2056491085,666812112,-871694265,209538594,1819046724,1632773554,-1698767887,573712994,2141461511,1939051112,1664723739,1315540130,-1145073461,-1037990949,1583801284,1975524174,778420937,429786143,-651218325,-1752287319,2083643673,-544274220,-1043637087,-1439469876,470552423,-1858472498,-1983235879,-2084997395,1187664870,1440884216,-2082615422,-330089244,-350359420,1827446388,959510871
-1384069653,1969265502,1139363847,474484469,-840373851,-602387851,363104948,-997950035,730212449,205489826,275351462,-695446117,-875290209,-1630832185,1086926162,-1739315977,-931172654,1120414791,1573286364,748336298,-17701273,-1074354761,897318842,-1500808668,640781061,476046549,-463142761,-1137323412,-1188517098,-1358241096,1605186169,1389648504,265417862,-1573710519,-1165317339,-2084505410,-399802165,725624049,568716737,-240686070
-1669325532,362203539,-423938373,1280406418,-137997532,-496631108,1357521386,59040839,1724446065,-502063335,-136900878,1209876333,-1782238007,790251305,1184098283,1259314797,174489926,761298738,-998494652,-173996055,701021154,793728120,59404773,973373969,1303215164,-1562269268,1634440851,1226274356,194604699,-548645213,1773570969,-163038822,-665121229,2137296711,-722118237,-149172336,-2100543577,-2137963054,865512172,1703229635
498372559,-248251336,195899803,2089935825,1657412282,1464383716,-288059286,1125389085,741039862,-1748757849,417966473,690834402,-1500741362,-1271822355,-356616255,1093149322,1761002323,1300469041,-607136293,53606464,-945736225,1412054706,-1115301823,-1686471229,-631905578,1838940518,-1209164570,-733474947,-1404634385,1506303791,-1117407901,1324170964,-2022980046,1990883916,782536546,276634815,-256549629,-2002422767,-1928167617,1591810459
-1595445922,1119584986,-857255701,-1848865218,-1994653,-179571907,-1525316844,775373388,-1712720875,202606718,252416130,1405715401,-397255330,267251783,-1779045436,-147217425,350013014,495861144,-1833791221,1950608706,433396932,-883974404,-1722723755,-622631199,-1943411484,1553908733,755646925,-1090324195,1092994154,-1534089768,-364519823,-716978353,-351782458,-767907980,1105782517,-202452251,1188823978,2075607184,1204811494,569719742
-556925752,-147216324,109400595,-935087688,254767072,-2143538550,-167935448,1088613254,-2055526407,-806070908,818784922,1554527942,-127614738,-270628512,-1927760182,-657033902,1114504236,-768903182,-224475548,-2092885035,1039539640,160182113,-399737847,713557409,-294414985,662850589,106828333,-1172557376,1455978665,1630817808,-1903928767,-1540702904,1285984182,504728851,12061203,797748979,486538285,-1263239005,101317493,1789880302
-1446135031,2147045076,293945885,2136133105,239437621,2101991045,-1767752757,1530364559,-802365359,430418132,-602407248,413711311,999242166,-1137728044,686541326,477270522,100242871,-290836355,359947547,1720637110,-1883369174,-329896476,352409643,1423952211,-1595530458,2064139179,624233485,-453952412,-324889331,-1772418630,-400467020,3014801,-713787700,-414964946,471766041,1182836907,1044026209,-1087540591,1650286176,724826881
-855430755,1139858763,-240963527,-1336368143,205122859,1292391001,800251529,322633153,-1178168368,-1188362180,534328904,-640876113,1110471411,-1985206733,707772332,-1030375866,-1809845920,360598699,1671827335,-1879527693,-555822776,469938422,1157909228,-910331689,1761908364,1325514811,-1658863335,-1243098915,-74674886,781614509,-1700479088,-1586520305,-1519963049,1488261119,-1972960122,1534538533,611389662,-74960361,2052879233,-1752846753
